file_path,x1,y1,x2,y2,class
017.Cardinal/Cardinal_0035_17678.jpg,77.0,112.0,311.0,346.0,16
015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,0.0,0.0,500.0,460.0,14
013.Bobolink/Bobolink_0027_10569.jpg,105.0,92.0,339.0,326.0,12
019.Gray_Catbird/Gray_Catbird_0022_19585.jpg,0.0,0.0,500.0,451.0,18
014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg,58.0,34.0,324.0,300.0,13
015.Lazuli_Bunting/Lazuli_Bunting_0014_14824.jpg,49.0,54.0,393.0,426.0,14
018.Spotted_Catbird/Spotted_Catbird_0025_796819.jpg,0.0,0.0,307.0,500.0,17
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0013_797537.jpg,9.0,31.0,249.0,271.0,7
002.Laysan_Albatross/Laysan_Albatross_0044_784.jpg,0.0,0.0,500.0,271.0,1
003.Sooty_Albatross/Sooty_Albatross_0025_796361.jpg,0.0,0.0,500.0,411.0,2
014.Indigo_Bunting/Indigo_Bunting_0080_13416.jpg,101.0,163.0,367.0,467.0,13
011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,36.0,43.0,302.0,309.0,10
011.Rusty_Blackbird/Rusty_Blackbird_0121_6637.jpg,80.0,29.0,500.0,384.0,10
005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,0.0,0.0,500.0,493.0,4
016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,36.0,5.0,472.0,333.0,15
011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,5.0,6.0,343.0,344.0,10
011.Rusty_Blackbird/Rusty_Blackbird_0087_6727.jpg,32.0,0.0,500.0,483.0,10
010.Red_winged_Blackbird/Red_Winged_Blackbird_0060_4688.jpg,33.0,0.0,500.0,355.0,9
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0030_797509.jpg,0.0,0.0,424.0,356.0,7
001.Black_footed_Albatross/Black_Footed_Albatross_0031_100.jpg,0.0,0.0,500.0,340.0,0
015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg,14.0,120.0,170.0,304.0,14
019.Gray_Catbird/Gray_Catbird_0138_20945.jpg,0.0,0.0,446.0,500.0,18
018.Spotted_Catbird/Spotted_Catbird_0022_796821.jpg,0.0,44.0,333.0,438.0,17
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0072_21830.jpg,0.0,125.0,235.0,373.0,19
013.Bobolink/Bobolink_0067_11533.jpg,43.0,59.0,273.0,289.0,12
013.Bobolink/Bobolink_0124_10182.jpg,31.0,23.0,349.0,288.0,12
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0071_22129.jpg,52.0,49.0,342.0,336.0,19
003.Sooty_Albatross/Sooty_Albatross_0040_796375.jpg,0.0,0.0,391.0,500.0,2
005.Crested_Auklet/Crested_Auklet_0032_794931.jpg,0.0,0.0,500.0,328.0,4
019.Gray_Catbird/Gray_Catbird_0141_21174.jpg,0.0,0.0,444.0,350.0,18
003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,65.0,9.0,467.0,399.0,2
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,36.0,0.0,276.0,239.0,7
010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,0.0,0.0,347.0,389.0,9
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0087_8358.jpg,66.0,60.0,334.0,328.0,11
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0094_21693.jpg,0.0,6.0,418.0,468.0,19
009.Brewer_Blackbird/Brewer_Blackbird_0111_2613.jpg,36.0,0.0,500.0,333.0,8
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0010_797545.jpg,0.0,0.0,391.0,265.0,7
015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,25.0,7.0,345.0,327.0,14
006.Least_Auklet/Least_Auklet_0032_795068.jpg,0.0,10.0,353.0,416.0,5
016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,76.0,46.0,430.0,400.0,15
007.Parakeet_Auklet/Parakeet_Auklet_0024_2045.jpg,92.0,78.0,398.0,384.0,6
002.Laysan_Albatross/Laysan_Albatross_0100_735.jpg,0.0,0.0,455.0,337.0,1
001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.jpg,41.0,24.0,415.0,420.0,0
002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,0.0,0.0,500.0,340.0,1
015.Lazuli_Bunting/Lazuli_Bunting_0086_14992.jpg,73.0,136.0,271.0,334.0,14
007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,0.0,21.0,302.0,351.0,6
002.Laysan_Albatross/Laysan_Albatross_0096_673.jpg,0.0,0.0,500.0,375.0,1
010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,0.0,0.0,500.0,353.0,9
015.Lazuli_Bunting/Lazuli_Bunting_0032_14778.jpg,0.0,0.0,432.0,288.0,14
019.Gray_Catbird/Gray_Catbird_0049_21311.jpg,0.0,0.0,380.0,333.0,18
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.jpg,4.0,0.0,500.0,345.0,19
010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,108.0,29.0,494.0,375.0,9
015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,35.0,36.0,389.0,345.0,14
011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,24.0,29.0,438.0,401.0,10
002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,49.0,0.0,500.0,307.0,1
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0020_8549.jpg,94.0,68.0,338.0,312.0,11
015.Lazuli_Bunting/Lazuli_Bunting_0061_15155.jpg,0.0,0.0,468.0,500.0,14
015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,152.0,82.0,490.0,333.0,14
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0026_21845.jpg,0.0,0.0,500.0,375.0,19
009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,54.0,42.0,352.0,340.0,8
011.Rusty_Blackbird/Rusty_Blackbird_0076_6716.jpg,15.0,0.0,437.0,357.0,10
002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,0.0,0.0,500.0,385.0,1
007.Parakeet_Auklet/Parakeet_Auklet_0065_795969.jpg,16.0,0.0,280.0,254.0,6
004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.jpg,0.0,0.0,392.0,335.0,3
014.Indigo_Bunting/Indigo_Bunting_0018_11883.jpg,0.0,6.0,461.0,474.0,13
004.Groove_billed_Ani/Groove_Billed_Ani_0069_1546.jpg,0.0,9.0,447.0,471.0,3
010.Red_winged_Blackbird/Red_Winged_Blackbird_0093_5948.jpg,1.0,44.0,307.0,350.0,9
015.Lazuli_Bunting/Lazuli_Bunting_0092_14656.jpg,115.0,25.0,479.0,322.0,14
007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg,0.0,7.0,351.0,500.0,6
003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,0.0,0.0,500.0,400.0,2
009.Brewer_Blackbird/Brewer_Blackbird_0097_2322.jpg,0.0,0.0,500.0,375.0,8
006.Least_Auklet/Least_Auklet_0057_795126.jpg,136.0,168.0,359.0,402.0,5
006.Least_Auklet/Least_Auklet_0026_795066.jpg,11.0,1.0,371.0,333.0,5
019.Gray_Catbird/Gray_Catbird_0024_20739.jpg,61.0,0.0,500.0,333.0,18
016.Painted_Bunting/Painted_Bunting_0093_15212.jpg,141.0,83.0,387.0,329.0,15
005.Crested_Auklet/Crested_Auklet_0077_785257.jpg,163.0,205.0,319.0,361.0,4
003.Sooty_Albatross/Sooty_Albatross_0041_796364.jpg,0.0,0.0,500.0,370.0,2
019.Gray_Catbird/Gray_Catbird_0126_19446.jpg,4.0,0.0,500.0,357.0,18
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0029_22017.jpg,102.0,30.0,500.0,375.0,19
018.Spotted_Catbird/Spotted_Catbird_0030_796801.jpg,12.0,2.0,344.0,333.0,17
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,0.0,0.0,500.0,333.0,7
018.Spotted_Catbird/Spotted_Catbird_0048_796817.jpg,0.0,0.0,500.0,333.0,17
011.Rusty_Blackbird/Rusty_Blackbird_0019_6704.jpg,47.0,0.0,491.0,391.0,10
018.Spotted_Catbird/Spotted_Catbird_0011_796815.jpg,58.0,0.0,486.0,333.0,17
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0018_8588.jpg,63.0,63.0,349.0,387.0,11
018.Spotted_Catbird/Spotted_Catbird_0018_796800.jpg,0.0,0.0,239.0,320.0,17
004.Groove_billed_Ani/Groove_Billed_Ani_0047_1706.jpg,33.0,0.0,500.0,349.0,3
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0105_21714.jpg,70.0,0.0,500.0,326.0,19
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0022_21944.jpg,43.0,0.0,500.0,333.0,19
003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,0.0,0.0,500.0,332.0,2
010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg,43.0,23.0,487.0,406.0,9
011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,0.0,0.0,482.0,375.0,10
001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,0.0,0.0,342.0,280.0,0
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,0.0,0.0,423.0,375.0,11
017.Cardinal/Cardinal_0052_18334.jpg,0.0,0.0,482.0,330.0,16
019.Gray_Catbird/Gray_Catbird_0028_20598.jpg,0.0,0.0,465.0,350.0,18
017.Cardinal/Cardinal_0050_18035.jpg,0.0,0.0,419.0,455.0,16
006.Least_Auklet/Least_Auklet_0039_795081.jpg,0.0,0.0,402.0,375.0,5
